user_id,item_id,rating_true,rating_pred
1,20,4.0,3.4458669005440004
1,33,4.0,3.5433670392852927
1,61,4.0,3.8829542551560463
1,117,3.0,3.7618843310056325
1,155,2.0,3.2106371096877266
1,160,4.0,3.5162894357552683
1,171,5.0,3.9455417113427473
1,189,3.0,4.123245250714407
1,202,5.0,3.8234715388530924
1,265,4.0,3.9285848370715524
2,13,4.0,3.6450859384406327
2,50,5.0,4.538680260123379
2,251,5.0,4.292404741158272
2,280,3.0,3.3807320451393768
2,281,3.0,3.3493798204922616
2,290,3.0,3.3120762767704193
2,292,4.0,3.7635534744729515
2,297,4.0,4.010882747354678
2,312,3.0,3.3770392306938164
2,314,1.0,3.1310988772239563
3,245,1.0,2.6161971141084095
3,294,2.0,2.6246880204119987
3,323,2.0,2.4309766459329656
3,328,5.0,2.9355486604221337
3,331,4.0,3.0627598318902605
3,332,1.0,2.9203803892221702
3,334,3.0,2.986818040370631
3,335,1.0,2.5449658336707035
3,337,1.0,2.767188055892926
3,343,3.0,2.588132452243326
4,50,5.0,4.835087660803183
4,260,4.0,3.168381881357351
4,264,3.0,3.295114632417628
4,288,4.0,3.961450153517063
4,294,5.0,3.61168498204184
4,303,5.0,4.151968794584191
4,354,5.0,3.932361972060548
4,356,3.0,3.862245118737335
4,357,4.0,4.747912328928935
4,361,5.0,3.7509927864267048
5,1,4.0,3.2717307812582974
5,2,3.0,2.6435846954505626
5,17,4.0,2.559742001575651
5,98,3.0,3.709942550793828
5,110,1.0,2.221373054092497
5,225,2.0,2.4134669746726716
5,363,3.0,2.313693077294711
5,424,1.0,1.5403276836356214
5,439,1.0,2.223125285887789
5,454,1.0,2.6046643583049236
6,14,5.0,4.034112724428751
6,23,4.0,4.18379403278494
6,69,3.0,3.9414320922832937
6,86,3.0,4.009277559127316
6,98,5.0,4.392445525073404
6,258,2.0,3.887819586013174
6,301,2.0,3.4153349252116536
6,463,4.0,3.898196970026569
6,492,5.0,3.8527085681287594
6,517,4.0,3.8337455257668087
7,32,4.0,4.154635508810147
7,163,4.0,3.9631940352063877
7,382,4.0,4.002374698629683
7,430,3.0,4.354220481591956
7,455,4.0,3.713958392756307
7,479,4.0,4.64887386071991
7,492,5.0,4.174468971753911
7,497,4.0,4.214498765423983
7,648,5.0,4.358520025836432
7,661,5.0,4.438568314129043
8,22,5.0,4.419022675209743
8,50,5.0,4.625808419288832
8,79,4.0,4.314947196307447
8,89,4.0,4.4027242816269645
8,182,5.0,4.216907517255485
8,294,3.0,3.4024057405274895
8,338,4.0,2.9827367896371557
