user_id,item_id,rating_true,rating_pred
1,20,4.0,0.876736772037813
1,33,4.0,1.3052583245167952
1,61,4.0,1.2171389068335845
1,117,3.0,3.1324988962339964
1,155,2.0,1.0199637438603528
1,160,4.0,0.8177012326141134
1,171,5.0,1.252718360010678
1,189,3.0,1.5095757983106595
1,202,5.0,2.9762593938271276
1,265,4.0,2.5223690473256806
2,13,4.0,2.065201330422402
2,50,5.0,4.043060514074399
2,251,5.0,0.9653319828356217
2,280,3.0,0.8282677650487656
2,281,3.0,1.3612788019371653
2,290,3.0,1.090793210811463
2,292,4.0,1.6499813145357203
2,297,4.0,0.7586572733126211
2,312,3.0,0.8870981322082091
2,314,1.0,-1.6611608134119642
3,245,1.0,1.983930451541567
3,294,2.0,2.6110306287448113
3,323,2.0,1.5918266147404736
3,328,5.0,2.165096663425661
3,331,4.0,1.5572991922945736
3,332,1.0,1.5898440130777174
3,334,3.0,0.9150456616682516
3,335,1.0,-0.8962931527940698
3,337,1.0,-0.4168908394253962
3,343,3.0,1.0648661839564655
4,50,5.0,4.055585313820102
4,260,4.0,0.7881621138021196
4,264,3.0,0.2209924548553487
4,288,4.0,3.1174335965882376
4,294,5.0,2.688352215318959
4,303,5.0,1.9664204913208305
4,354,5.0,0.834794310206988
4,356,3.0,1.1660976899099649
4,357,4.0,3.0382865691341774
4,361,5.0,-1.139475697803402
5,1,4.0,3.6406891669438783
5,2,3.0,1.1086636921484887
5,17,4.0,1.2242220901290695
5,98,3.0,3.6766542086220437
5,110,1.0,-0.6121740341456307
5,225,2.0,0.9111311126403896
5,363,3.0,-0.09382734101158795
5,424,1.0,-1.7733802498783846
5,439,1.0,-1.6597527875786904
5,454,1.0,-1.0070241718124533
6,14,5.0,2.3933933295774383
6,23,4.0,2.901354927356614
6,69,3.0,3.0480653168389296
6,86,3.0,2.707892278377093
6,98,5.0,3.7627465232518653
6,258,2.0,2.9443230314152204
6,301,2.0,1.8909220003722134
6,463,4.0,1.96073501579999
6,492,5.0,1.9636622133114598
6,517,4.0,1.8844457932211078
7,32,4.0,1.705094804827736
7,163,4.0,1.8322007490511527
7,382,4.0,1.6064012428238144
7,430,3.0,2.3838023927215284
7,455,4.0,1.1652011703184528
7,479,4.0,3.431505562301233
7,492,5.0,2.086914133108459
7,497,4.0,1.8276157292620223
7,648,5.0,2.2121768304820275
7,661,5.0,2.5371115810227716
8,22,5.0,3.3691850435028554
8,50,5.0,4.0774655028652775
8,79,4.0,3.3202327283315776
8,89,4.0,3.3054434344863375
8,182,5.0,2.5817957403182095
8,294,3.0,2.5620083548508106
8,338,4.0,0.7859455461980263
8,385,1.0,2.190634197681606
8,457,1.0,-1.0370355695206612
8,550,3.0,1.789755964715338
9,6,5.0,-0.014348502639697901
9,286,5.0,3.1668924188168988
9,298,5.0,2.5402333597140037
9,340,4.0,2.073857219509344
9,479,4.0,2.5981297839991564
9,487,5.0,1.3578349738683044
9,507,4.0,1.5291561498546367
9,521,4.0,1.83515698150358
9,527,3.0,2.518020828520714
9,691,5.0,-0.38004544984558936
10,7,4.0,2.885086450024496
10,16,4.0,0.2661894034910144
10,100,5.0,3.9636238016225778
10,175,3.0,2.651381241294775
10,285,5.0,2.758639202854936
10,461,3.0,1.6473801848313718
10,486,4.0,1.4771791546139792
10,488,5.0,2.3829153530196607
10,504,5.0,2.3112205908830594
10,611,5.0,1.1301801019110793
11,38,3.0,0.8173932319646825
11,110,3.0,-0.6000160653486177
11,111,4.0,2.576106045189114
11,227,3.0,1.855113718227743
11,425,4.0,1.2571404880043446
11,558,3.0,1.1366732586374044
11,723,5.0,-0.1742495031410616
