user_id,item_id,rating_true,rating_pred
1,20,4.0,3.4736578650982355
1,33,4.0,3.5318637962089374
1,61,4.0,3.7300981461286806
1,117,3.0,3.6468392175572517
1,155,2.0,3.348401717557252
1,160,4.0,3.5146414716556125
1,171,5.0,3.766438998259006
1,189,3.0,3.869323327726743
1,202,5.0,3.679433694301438
1,265,4.0,3.7356730590206664
2,13,4.0,3.600609756097561
2,50,5.0,4.057828282828282
2,251,5.0,3.9969512195121952
2,280,3.0,3.4483333333333333
2,281,3.0,3.440040650406504
2,290,3.0,3.4138888888888888
2,292,4.0,3.6647727272727275
2,297,4.0,3.823717948717949
2,312,3.0,3.4431818181818183
2,314,1.0,2.375
3,245,1.0,3.0027688047992616
3,294,2.0,3.012334399269073
3,323,2.0,2.905066287878788
3,328,5.0,3.170932009167303
3,331,4.0,3.2386363636363638
3,332,1.0,3.1606858054226477
3,334,3.0,3.19493006993007
3,335,1.0,2.836898395721925
3,337,1.0,3.0133689839572195
3,343,3.0,2.9783549783549783
4,50,5.0,4.361399711399711
4,260,4.0,3.4821428571428568
4,264,3.0,3.5400172117039586
4,288,4.0,3.9156180606957807
4,294,5.0,3.7363603732950468
4,303,5.0,4.018020969855832
4,354,5.0,3.8952380952380947
4,356,3.0,3.858346709470305
4,357,4.0,4.324661963550852
4,361,5.0,3.595238095238095
5,1,4.0,3.3843923933209648
5,2,3.0,3.053719008264463
5,17,4.0,3.0016042780748666
5,98,3.0,3.6102597402597403
5,110,1.0,2.730407523510972
5,225,2.0,2.924545454545455
5,363,3.0,2.8295454545454546
5,424,1.0,2.1016042780748663
5,439,1.0,1.9545454545454546
5,454,1.0,2.916083916083916
6,14,5.0,3.7941812675751674
6,23,4.0,3.8731493136726005
6,69,3.0,3.7405779322565254
6,86,3.0,3.7830736826814833
6,98,5.0,3.9716346837242362
6,258,2.0,3.711551465971115
6,301,2.0,3.4664580324185525
6,463,4.0,3.7338308457711444
6,492,5.0,3.71214681310429
6,517,4.0,3.6939691784977553
7,32,4.0,3.857848894108436
7,163,4.0,3.7497587084320436
