user_id,item_id,rating_true,rating_pred
1,20,4.0,3.62808005270711
1,33,4.0,3.5527438233984876
1,61,4.0,3.9440813288985663
1,117,3.0,3.707963603159199
1,155,2.0,3.0424446264787006
1,160,4.0,3.675153781999149
1,171,5.0,4.2152651111234025
1,189,3.0,4.272106386772719
1,202,5.0,3.863109775228227
1,265,4.0,3.974015554363103
2,13,4.0,3.6603583855327964
2,50,5.0,4.480596042746122
2,251,5.0,4.367993494338073
2,280,3.0,3.1789276044251595
2,281,3.0,3.3080597914726204
2,290,3.0,3.2120185973109794
2,292,4.0,3.6746023137433372
2,297,4.0,4.034926309751327
2,312,3.0,3.1768114745982987
2,314,1.0,1.570286475682878
3,245,1.0,2.539592575452467
3,294,2.0,2.7306922784226706
3,323,2.0,2.5179146846742375
3,328,5.0,2.9748717191657787
3,331,4.0,3.09613404590009
3,332,1.0,2.973401177862595
3,334,3.0,2.7805450777071514
3,335,1.0,2.157650917494285
3,337,1.0,2.8758270302432987
3,343,3.0,2.6042177511988838
4,50,5.0,5.0
4,260,4.0,3.4778507148527003
4,264,3.0,3.4931414875873705
4,288,4.0,4.39291686594871
4,294,5.0,4.02145400947424
4,303,5.0,4.616252081278528
4,354,5.0,4.02323554827885
4,356,3.0,4.050268152290349
4,357,4.0,5.0
4,361,5.0,4.0560583488516455
5,1,4.0,3.5642314665124655
5,2,3.0,2.8807316630372757
5,17,4.0,2.7244111614873243
5,98,3.0,3.984621314656377
5,110,1.0,2.1697666273967386
5,225,2.0,2.385130477514429
5,363,3.0,2.523953877295645
5,424,1.0,1.0077015276897627
5,439,1.0,1.069547720500181
5,454,1.0,2.645884833747611
6,14,5.0,3.73596759786116
6,23,4.0,3.9234031822952753
6,69,3.0,3.603087723722639
6,86,3.0,3.5897453366774865
6,98,5.0,4.089584338640706
6,258,2.0,3.5444928445426553
6,301,2.0,2.973741048286193
6,463,4.0,3.6252277742212504
6,492,5.0,3.6140146235806188
6,517,4.0,3.6168287835344555
7,32,4.0,4.201546902219055
7,163,4.0,4.047546380587664
7,382,4.0,3.9231356326707987
7,430,3.0,4.466408586329255
7,455,4.0,3.787188052011253
7,479,4.0,4.7574922583624835
7,492,5.0,4.3209150225272905
7,497,4.0,4.479121752008996
7,648,5.0,4.416415295098708
7,661,5.0,4.696595443293866
8,22,5.0,4.531393499930469
8,50,5.0,4.754247400641997
8,79,4.0,4.371867318754568
8,89,4.0,4.543589901252531
8,182,5.0,4.381704943535952
8,294,3.0,3.354010256764957
8,338,4.0,2.706082407795577
8,385,1.0,3.8500482513256467
8,457,1.0,1.6968742804515118
8,550,3.0,3.651020181474239
9,6,5.0,4.037624778863924
9,286,5.0,4.089389897611538
9,298,5.0,4.191807476509253
9,340,4.0,4.034372564708722
9,479,4.0,4.807179451203651
9,487,5.0,4.529961452842434
9,507,4.0,4.437952105724107
9,521,4.0,4.328353617635671
9,527,3.0,4.66003620894066
9,691,5.0,3.762580517299432
10,7,4.0,4.212899465762741
10,16,4.0,3.6342969196757826
10,100,5.0,4.596763977331592
10,175,3.0,4.246854824818701
10,285,5.0,4.656387251655315
10,461,3.0,3.959350258608663
10,486,4.0,4.275927556997494
10,488,5.0,4.451606495856807
10,504,5.0,4.291721187858005
10,611,5.0,4.457367350363492
11,38,3.0,2.8130441713372005
11,110,3.0,2.480793783323081
11,111,4.0,3.3165577315772503
11,227,3.0,3.16396735800886
11,425,4.0,3.665806329699646
11,558,3.0,3.4718530012161883
11,723,5.0,2.9007270900369466
11,725,3.0,2.5395605328734443
11,732,3.0,3.551477325175742
11,740,4.0,3.1700923111789474
12,82,4.0,4.232823795258375
12,96,4.0,4.510956449498696
12,97,5.0,4.28334852257298
12,132,5.0,4.6174596139763056
12,143,5.0,4.250074106266295
12,172,4.0,4.7433626504678745
12,204,5.0,4.3953627880164765
12,300,4.0,3.992976746409063
12,471,5.0,3.951997424582571
12,735,5.0,4.379283539957165
13,56,5.0,3.9352732060674804
13,98,4.0,4.132244580353846
13,186,4.0,3.6756013683585516
