user_id,item_id,rating_true,rating_pred
1,20,4.0,3.7001904504167906
1,33,4.0,3.644487773023749
1,61,4.0,4.161571514527193
1,117,3.0,3.5612990161081384
1,155,2.0,2.5532690811661207
1,160,4.0,3.8386742750456007
1,171,5.0,4.314523810415982
1,189,3.0,4.362515977860055
1,202,5.0,3.8369324831884226
1,265,4.0,3.7740169946540862
2,13,4.0,3.5029722978116244
2,50,5.0,4.487362961813206
2,251,5.0,4.387285822689008
2,280,3.0,3.0453807540668323
2,281,3.0,3.2227915759405352
2,290,3.0,3.076234348041109
2,292,4.0,3.667222949122739
2,297,4.0,4.016634615810324
2,312,3.0,3.2333503128353245
2,314,1.0,2.4226572804522406
3,245,1.0,2.5755511939117093
3,294,2.0,2.7542082912174837
3,323,2.0,2.391120319252846
3,328,5.0,2.817607529561752
3,331,4.0,3.147561354171091
3,332,1.0,2.8743374771940498
3,334,3.0,2.994534482460983
3,335,1.0,2.3416248344366912
3,337,1.0,3.123020869856868
3,343,3.0,2.668826696211739
4,50,5.0,5.0
4,260,4.0,3.5274165232429473
4,264,3.0,3.5540166473367445
4,288,4.0,4.224918506565971
4,294,5.0,4.014283277243136
4,303,5.0,4.727439195645065
4,354,5.0,4.210137266881261
4,356,3.0,4.088038522341458
4,357,4.0,5.0
4,361,5.0,4.070042977998465
5,1,4.0,3.4765072547055564
5,2,3.0,2.7499402823046046
5,17,4.0,2.8816361249994875
5,98,3.0,3.864778887362282
5,110,1.0,2.010059596922977
5,225,2.0,2.2718023973353976
5,363,3.0,2.436850173742496
5,424,1.0,1.103553663342417
5,439,1.0,1.7315653084986442
5,454,1.0,2.3965069247691657
6,14,5.0,3.968782747336405
6,23,4.0,4.19314269426749
6,69,3.0,3.238682519503287
6,86,3.0,3.9719883448170754
6,98,5.0,4.124399563683617
6,258,2.0,3.531527526427663
6,301,2.0,3.10365447879718
6,463,4.0,3.8089636930512163
6,492,5.0,3.7395486578662824
6,517,4.0,3.8038304139804007
7,32,4.0,4.187451723418258
7,163,4.0,4.0938069170087825
7,382,4.0,4.065037570636823
7,430,3.0,4.462988626926581
7,455,4.0,3.7643416312206357
7,479,4.0,4.881645809356035
7,492,5.0,4.461254927006405
7,497,4.0,4.289002152145859
7,648,5.0,4.509809879605845
7,661,5.0,4.794692741131937
8,22,5.0,4.388485962823648
8,50,5.0,4.901635343167394
8,79,4.0,4.435685362131327
8,89,4.0,4.449120091814749
8,182,5.0,4.371073439646338
8,294,3.0,3.4186711577348774
8,338,4.0,2.9130917492649067
8,385,1.0,3.8050037532650727
8,457,1.0,2.099818488956502
8,550,3.0,3.6416210986131046
9,6,5.0,3.849555211325109
9,286,5.0,3.992840314346048
9,298,5.0,4.173287368252758
9,340,4.0,3.9252969978526027
9,479,4.0,4.663210170729853
9,487,5.0,4.346171680186805
9,507,4.0,4.106285032239931
9,521,4.0,4.238537165795751
9,527,3.0,4.51000091392841
9,691,5.0,3.731430728641291
10,7,4.0,4.17940319052624
10,16,4.0,3.7962907870748706
10,100,5.0,4.804880266836987
10,175,3.0,4.1307009511509944
10,285,5.0,4.792214733128161
10,461,3.0,4.133631171069517
10,486,4.0,4.3665538931822265
10,488,5.0,4.679090427092467
10,504,5.0,4.3050526116605665
10,611,5.0,4.600299166564281
11,38,3.0,3.0759339730261788
11,110,3.0,2.5691739086703
11,111,4.0,3.541686718980876
11,227,3.0,3.3021523694668513
11,425,4.0,3.6971248608481018
11,558,3.0,3.518912155800428
11,723,5.0,3.1265192144077067
11,725,3.0,2.7878032850905448
11,732,3.0,3.6919093938135767
11,740,4.0,3.5786927154985753
12,82,4.0,4.37765035906065
12,96,4.0,4.736121822820056
12,97,5.0,4.458406445534796
12,132,5.0,4.56099282492298
12,143,5.0,4.47978423549035
12,172,4.0,4.777981004663397
12,204,5.0,4.651039239948768
12,300,4.0,4.434147315078327
12,471,5.0,4.148454842675888
12,735,5.0,4.46474286170623
13,56,5.0,4.356122956799136
13,98,4.0,3.929431046390235
13,186,4.0,3.797150627803828
13,198,3.0,3.8973742933015902
13,215,5.0,3.5828024588609737
13,272,4.0,4.2290694506835305
13,344,2.0,3.688790488682499
13,360,4.0,2.760471131094519
13,526,3.0,3.6379412002232905
13,836,2.0,3.3713663180834263
14,22,3.0,4.202822414048306
14,98,3.0,4.534973217210659
14,111,3.0,3.682814434668754
14,174,5.0,4.53166270715567
14,213,5.0,4.209207538378884
14,269,4.0,4.266038089464328
14,357,2.0,4.742406306499272
14,474,4.0,4.65519311380939
14,530,5.0,4.36205558750703
14,709,5.0,4.377682856309619
15,25,3.0,3.1652994238628778
15,127,2.0,3.8067882256677477
15,222,3.0,3.4933530633071137
15,331,3.0,3.0909297249238996
15,405,2.0,3.2122033881396774
15,473,1.0,2.5488298073420212
15,678,1.0,2.633027012154837
15,685,4.0,2.961975728597723
15,749,1.0,2.8783955109630974
15,932,1.0,2.440320346637928
16,8,5.0,4.684868284557121
16,55,5.0,4.202555171495276
16,64,5.0,5.0
16,89,2.0,4.677473470446567
16,178,5.0,4.908012382332195
16,194,5.0,4.817287458037354
16,197,5.0,4.644857058566012
16,209,5.0,4.223116385854493
16,705,5.0,4.706226438125881
16,944,1.0,3.687131412981524
17,1,4.0,3.426206444063728
17,9,3.0,3.7151471210690508
17,13,3.0,3.054790229074055
17,117,3.0,3.054783549272395
17,125,1.0,2.624146122140933
17,151,4.0,3.436960537455788
17,237,2.0,3.1062564079247403
17,245,2.0,2.4106910916508095
17,508,3.0,3.375768339483262
17,744,3.0,3.064567402384903
18,26,4.0,3.3747664489657776
18,86,4.0,4.179749829378164
18,113,5.0,3.847471595430465
18,182,4.0,4.137548364364408
18,202,3.0,3.605448177248606
18,408,5.0,4.546559472043475
18,443,3.0,3.9943531955656684
18,496,5.0,4.258112498643867
18,729,3.0,3.340834568801127
18,950,3.0,3.0150160443722136
19,4,4.0,3.3845083857287985
19,153,4.0,3.6860994147643455
19,201,3.0,3.437681545999789
19,258,4.0,3.8541679070643946
19,310,4.0,3.627789646484493
19,313,2.0,4.277480326945823
19,382,3.0,3.50556978223612
19,435,5.0,3.8538550801816505
19,655,3.0,3.742712313301203
19,692,3.0,3.4720347499199313
20,11,2.0,3.162847233201328
20,118,4.0,3.208328952067977
20,172,3.0,3.653886590515249
20,176,2.0,3.6706178979058617
20,186,3.0,3.4499737095766827
20,194,3.0,3.7952900052930834
20,208,2.0,3.471867499993716
20,288,1.0,2.7649744150923175
20,405,3.0,3.2022245892149814
20,678,4.0,2.8191474264935708
21,103,1.0,1.5769265071544314
21,129,4.0,3.592964842053825
21,164,5.0,3.0618737915189733
21,222,2.0,2.9232514571869848
21,324,4.0,3.5478201440582615
21,370,1.0,2.0635662013345657
21,440,1.0,1.6882293014497487
21,447,5.0,3.509782116811469
21,558,5.0,3.6956180972013986
21,948,1.0,1.9650555317212282
22,79,4.0,4.3260363197469776
22,80,4.0,2.7884036952422973
22,128,5.0,3.6530744909912496
22,241,3.0,3.515566309555603
22,258,5.0,4.477417432638906
22,376,3.0,2.9314138031983266
22,377,1.0,2.3480934842019856
22,510,5.0,3.970389115345184
22,511,4.0,4.3500246456808656
22,791,1.0,2.8473198575444196
23,170,4.0,4.278982090242268
23,172,4.0,4.014860672830977
23,196,2.0,3.8953672390101044
23,258,5.0,3.9515805169857474
23,323,2.0,2.7040279483789633
23,381,4.0,3.6393734775528954
23,385,4.0,3.072237027786991
23,404,4.0,3.545880076011734
23,463,4.0,4.0759642180308955
23,1006,3.0,2.8984161826454873
24,64,5.0,5.0
24,129,3.0,4.3882402999746235
24,153,4.0,4.401455069895612
24,191,5.0,4.811491309260126
24,367,2.0,4.1236872103517985
24,372,4.0,4.135470875198479
24,427,5.0,4.915783109874415
24,662,5.0,3.932518720753657
24,742,4.0,4.028153952732122
24,763,5.0,3.9730649207997133
25,25,5.0,3.7402474769809193
25,181,5.0,4.4601465354087875
25,208,4.0,4.144666498627366
25,222,4.0,4.209042293441538
25,228,4.0,4.315323303651736
25,257,4.0,4.1962541310826476
25,258,5.0,4.282902952427694
25,357,4.0,4.469541474600168
25,501,3.0,3.6231021301512025
25,615,5.0,4.252725632642734
26,15,4.0,3.203589354744551
26,25,3.0,3.12127184828532
26,125,4.0,2.93749802620956
26,235,2.0,2.5473818654385036
26,258,3.0,3.553293652944142
26,455,3.0,2.846835041052914
26,685,3.0,2.770175101042821
26,930,2.0,2.21335199179335
26,1015,3.0,2.3347203087866246
26,1016,3.0,2.9445643405269575
27,121,4.0,3.218836453574234
27,246,4.0,3.7642617472813575
27,281,3.0,2.936407414151503
27,298,4.0,3.7114265437154272
27,370,4.0,2.469435435556122
27,475,2.0,3.5612315438590443
27,596,2.0,3.153723010874107
27,742,3.0,3.3412712809326193
27,925,3.0,3.109540391977213
27,978,2.0,2.282862397207246
28,7,5.0,4.118620948228582
28,79,4.0,4.288040018176388
28,95,3.0,3.922125338009677
28,98,5.0,4.525465288755652
28,173,3.0,4.486260229522114
28,201,3.0,3.6825465242026456
28,209,4.0,4.168870584934708
28,217,3.0,3.4005461300262003
28,234,4.0,3.91080710554584
28,380,4.0,3.5651408067870847
29,98,4.0,4.5547416974803285
29,189,4.0,4.381468254003363
29,245,3.0,3.281916282620787
29,332,4.0,3.5600122248647312
29,358,2.0,2.9144580943754947
29,539,2.0,2.6411850795581926
29,678,3.0,3.0754358686767556
29,689,2.0,3.2995140362347124
29,748,2.0,3.178531797552557
29,1018,4.0,3.5238236633070783
30,82,4.0,4.007539796853663
30,181,4.0,4.3201456740067625
30,255,4.0,3.8789189715453394
30,286,5.0,4.191342727089448
30,289,2.0,3.3946669937470255
30,435,5.0,4.30614416053508
30,539,3.0,2.8107629629465216
30,678,2.0,3.341736564075267
30,688,3.0,2.4663000060214877
30,1007,5.0,4.453362229653616
31,135,4.0,4.112694505514665
31,302,4.0,4.403422171651915
31,321,4.0,3.386454024406311
31,484,5.0,4.382687711159611
31,493,5.0,4.388945575196051
31,498,4.0,4.219522115334872
31,504,5.0,3.9440827687688533
31,682,2.0,3.033209558535213
31,705,5.0,4.1382358256367855
31,886,2.0,3.259322893005459
32,117,3.0,3.438423920838948
32,151,3.0,3.518947262697408
32,246,4.0,3.7299438550525865
32,249,4.0,3.067049167622625
32,250,4.0,3.295907868786072
32,276,4.0,3.5262826002914918
32,290,3.0,2.771225980422878
32,294,3.0,2.893341150365775
32,591,3.0,3.362609894634098
32,1012,4.0,3.3370419605036274
33,258,4.0,4.334399930790248
33,292,4.0,3.9819951294964664
33,307,3.0,4.062615421838773
33,313,5.0,4.739998002223636
33,328,4.0,3.8619620178187737
33,333,4.0,3.9759571023610034
33,343,4.0,3.4447085200176057
33,751,4.0,3.8309650028409203
33,872,3.0,3.522380983285757
33,895,3.0,3.6328530738057476
34,242,5.0,4.604246740664809
34,245,4.0,3.3280796659730068
34,259,2.0,3.14371912611898
34,286,5.0,4.339263655754763
34,299,5.0,3.270302678518272
34,310,4.0,4.006797600371502
34,312,4.0,3.534406838032806
34,329,5.0,3.6510692781319167
34,332,5.0,3.6687886763086555
34,690,4.0,3.7578587132444854
35,242,2.0,3.845428129587834
35,243,2.0,2.302434017434315
35,259,4.0,2.6596035958854167
35,261,3.0,2.20916134012977
35,322,3.0,2.955417153797793
35,332,4.0,3.265513900597124
