user_id,item_id,rating_true,rating_pred
1,20,4.0,3.675661747515924
1,33,4.0,3.554095768192376
1,61,4.0,3.8961806553198675
1,117,3.0,3.7559655282451216
1,155,2.0,2.7642784416368302
1,160,4.0,3.5952017978408057
1,171,5.0,4.414470678302335
1,189,3.0,4.331905039652143
1,202,5.0,3.9340194845738283
1,265,4.0,4.030647099136868
2,13,4.0,3.6085843872456707
2,50,5.0,4.4612171787661055
2,251,5.0,4.5649331239226045
2,280,3.0,3.181763061574493
2,281,3.0,3.1913218032356587
2,290,3.0,3.3204488531375858
2,292,4.0,3.9985839949338304
2,297,4.0,4.010887433975616
2,312,3.0,3.368019906983223
2,314,1.0,1.8426311996253006
3,245,1.0,2.2499360476706878
3,294,2.0,2.5540560589379018
3,323,2.0,2.0894197460336077
3,328,5.0,2.5708930703922994
3,331,4.0,2.747556947676321
3,332,1.0,2.5591498496366767
3,334,3.0,2.823043224792479
3,335,1.0,2.094783217372668
3,337,1.0,2.4488862008482033
3,343,3.0,2.40676437110961
4,50,5.0,5.045951861184593
4,260,4.0,3.445367235766798
4,264,3.0,3.579090916824282
4,288,4.0,4.235248858773503
4,294,5.0,4.393344239584369
4,303,5.0,4.5107983763388795
4,354,5.0,4.390090989437041
4,356,3.0,3.9005527107083324
4,357,4.0,5.042065188039852
4,361,5.0,3.735003504398971
5,1,4.0,3.3057291472903434
5,2,3.0,2.6141259960693155
5,17,4.0,2.470375172410606
5,98,3.0,3.708883314471693
5,110,1.0,2.052631081516371
5,225,2.0,1.9817382104770738
5,363,3.0,2.413628745747255
5,424,1.0,0.8612379155633874
5,439,1.0,0.7828647819778092
5,454,1.0,2.2096148724745923
6,14,5.0,3.9784880480510054
6,23,4.0,4.364838853501653
6,69,3.0,3.6223164603853673
6,86,3.0,3.695575678316758
6,98,5.0,4.312611597559759
6,258,2.0,3.611429505719367
6,301,2.0,3.282832967096131
6,463,4.0,3.8818054500412327
6,492,5.0,3.9396672158961903
6,517,4.0,3.844527980671118
7,32,4.0,4.250503232478333
7,163,4.0,3.9745752681689934
7,382,4.0,3.88276041610746
7,430,3.0,4.467109046766593
7,455,4.0,3.651506764788394
7,479,4.0,4.657697190914985
7,492,5.0,4.226131252425359
7,497,4.0,4.42332600644503
