user_id,item_id,rating_true,rating_pred
1,20,4.0,3.488156591408944
1,33,4.0,3.5026078950476864
1,61,4.0,3.9690249698918283
1,117,3.0,3.669827361957414
1,155,2.0,3.090389603470679
1,160,4.0,3.572690385846294
1,171,5.0,4.064615925421284
1,189,3.0,4.212833933089676
1,202,5.0,3.776323492907936
1,265,4.0,3.9288753693802962
2,13,4.0,3.565698120032656
2,50,5.0,4.406651571037065
2,251,5.0,4.348949604871542
2,280,3.0,3.208062132324979
2,281,3.0,3.2579528555800965
2,290,3.0,3.2339386324749952
2,292,4.0,3.655140723538101
2,297,4.0,3.972749281453167
2,312,3.0,3.1890389539771946
2,314,1.0,3.057952969543097
3,245,1.0,2.663711020066496
3,294,2.0,2.727262196199272
3,323,2.0,2.4822699938529853
3,328,5.0,3.0302064774615487
3,331,4.0,3.0996220785596864
3,332,1.0,2.9989224992295633
3,334,3.0,2.955029228675461
3,335,1.0,2.497043486159598
3,337,1.0,3.079409864819589
3,343,3.0,2.694730255037866
4,50,5.0,5.0
4,260,4.0,3.34492465556675
4,264,3.0,3.4929952169132688
4,288,4.0,4.192715738573719
4,294,5.0,3.8839483270986155
4,303,5.0,4.4478945920723305
4,354,5.0,4.125187050740975
4,356,3.0,4.118685401023132
4,357,4.0,5.0
4,361,5.0,4.173896531403551
5,1,4.0,3.416073316146131
5,2,3.0,2.820385150050902
5,17,4.0,2.728738447454004
5,98,3.0,3.827502218469295
5,110,1.0,2.2135401852637657
5,225,2.0,2.504449636684141
5,363,3.0,2.3878989315696306
5,424,1.0,1.4146372423734468
5,439,1.0,2.3698666879565704
5,454,1.0,2.691743297550871
6,14,5.0,3.716342587451115
6,23,4.0,3.914086397456639
6,69,3.0,3.621345191478593
6,86,3.0,3.7022926184779332
6,98,5.0,4.046023066930272
6,258,2.0,3.52231858810843
6,301,2.0,3.08005111303556
6,463,4.0,3.6116388363640284
6,492,5.0,3.6001103450145857
6,517,4.0,3.6012172460310543
7,32,4.0,4.208459350852408
7,163,4.0,3.9645155340634495
7,382,4.0,4.024913439407598
7,430,3.0,4.385927246795242
