user_id,item_id,rating_true,rating_pred
1,20,4.0,4.007626482369839
1,33,4.0,3.7209644583273596
1,61,4.0,4.338745128865334
1,117,3.0,3.722881883863339
1,155,2.0,2.9860577934661467
1,160,4.0,3.7617960979190452
1,171,5.0,4.623704580731243
1,189,3.0,4.544342073079147
1,202,5.0,4.384192045760122
1,265,4.0,4.347201607964809
2,13,4.0,3.685892730452991
2,50,5.0,4.3377980601835695
2,251,5.0,4.1763006415910455
2,280,3.0,3.5140439735706597
2,281,3.0,3.333216392948956
2,290,3.0,3.585863740240319
2,292,4.0,3.9761155773868277
2,297,4.0,4.046629124523005
2,312,3.0,3.691325899137357
2,314,1.0,3.372482187291088
3,245,1.0,2.3132291149690625
3,294,2.0,2.7680379922123337
3,323,2.0,2.789855235607731
3,328,5.0,2.6985502779458335
3,331,4.0,2.439314675829036
3,332,1.0,2.550391205632011
3,334,3.0,2.973098095339338
3,335,1.0,2.5183004263098154
3,337,1.0,2.3534493253480697
3,343,3.0,2.5011810824717995
4,50,5.0,3.7162197870469384
4,260,4.0,3.9826827723029523
4,264,3.0,3.7437908485726092
4,288,4.0,4.270889614345759
4,294,5.0,4.185058857903523
4,303,5.0,4.946061148327822
4,354,5.0,4.6211032455960925
4,356,3.0,3.7908203559573197
4,357,4.0,3.848334927394547
4,361,5.0,4.629301074801963
5,1,4.0,3.880209609349747
5,2,3.0,2.61713004581639
5,17,4.0,2.4520357364417413
5,98,3.0,3.722715954858168
5,110,1.0,2.4902372386979303
5,225,2.0,2.2118876107540277
5,363,3.0,2.2542019561028273
5,424,1.0,1.9685913591499613
5,439,1.0,1.753441062275302
5,454,1.0,2.6586328965828243
6,14,5.0,4.1418366019484
6,23,4.0,4.28824985062095
6,69,3.0,3.6314146308396436
6,86,3.0,4.0310362891219755
6,98,5.0,4.144571205214801
6,258,2.0,3.5990671938823766
6,301,2.0,2.9307278533727636
6,463,4.0,4.149059168337142
6,492,5.0,4.124337230106475
6,517,4.0,4.387672722012752
7,32,4.0,4.429979202392931
7,163,4.0,4.045584377602477
7,382,4.0,3.56418037782403
7,430,3.0,4.400341978668515
7,455,4.0,3.2758562935935416
7,479,4.0,4.259703370750038
7,492,5.0,4.390837067988731
7,497,4.0,4.098933110287342
7,648,5.0,4.62739208836233
7,661,5.0,4.367736460646998
8,22,5.0,4.360037918822502
8,50,5.0,4.515645938084883
8,79,4.0,4.422049352424568
8,89,4.0,4.519830836910625
8,182,5.0,4.450639565038686
8,294,3.0,2.4779414377421665
8,338,4.0,2.3066562301377926
8,385,1.0,3.970375587350785
8,457,1.0,2.1803221953183343
8,550,3.0,3.951430062701025
9,6,5.0,4.0253086144995915
9,286,5.0,3.304249868118733
9,298,5.0,4.43623591669986
9,340,4.0,4.508660047256553
9,479,4.0,4.632707761037385
9,487,5.0,4.910184837818022
9,507,4.0,4.500883763215135
9,521,4.0,4.367012461622687
9,527,3.0,4.709734813159066
9,691,5.0,3.3065839724840846
10,7,4.0,4.412152951992804
